acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
0.953857421875,0.3121337890625,-0.062744140625,0.79345703125,-4.0283203125,-1.03759765625,8,Standing
0.953369140625,0.3131103515625,-0.0638427734375,1.0986328125,-3.90625,-0.67138671875,8,Standing
0.951904296875,0.3148193359375,-0.06640625,0.91552734375,-4.33349609375,-0.6103515625,8,Standing
0.95263671875,0.314208984375,-0.064697265625,-0.06103515625,-4.08935546875,-0.67138671875,8,Standing
0.9521484375,0.3125,-0.0660400390625,0.3662109375,-4.08935546875,-0.67138671875,8,Standing
0.9522705078125,0.311279296875,-0.06298828125,-0.54931640625,-3.47900390625,-0.1220703125,8,Standing
0.951904296875,0.306884765625,-0.0904541015625,0.732421875,-4.5166015625,-0.48828125,8,Standing
0.955322265625,0.311279296875,-0.062744140625,0.06103515625,-3.96728515625,-0.244140625,8,Standing
0.953857421875,0.313720703125,-0.065185546875,1.03759765625,-3.5400390625,-0.67138671875,8,Standing
0.95556640625,0.3114013671875,-0.061767578125,0.79345703125,-3.72314453125,-0.8544921875,8,Standing
0.954833984375,0.3126220703125,-0.0609130859375,0.0,-3.84521484375,-0.79345703125,8,Standing
0.95263671875,0.310302734375,-0.0601806640625,0.3662109375,-3.35693359375,-0.54931640625,8,Standing
0.95751953125,0.3106689453125,-0.061279296875,1.28173828125,-4.2724609375,-0.79345703125,8,Standing
0.9566650390625,0.306884765625,-0.06298828125,0.732421875,-4.2724609375,-1.28173828125,8,Standing
0.9560546875,0.3067626953125,-0.064453125,1.52587890625,-3.90625,-0.91552734375,8,Standing
0.9561767578125,0.3104248046875,-0.067138671875,-0.1220703125,-3.96728515625,-0.6103515625,8,Standing
0.9561767578125,0.308837890625,-0.064453125,-0.42724609375,-3.662109375,-0.67138671875,8,Standing
0.9542236328125,0.30908203125,-0.0665283203125,0.1220703125,-3.41796875,-0.732421875,8,Standing
0.9552001953125,0.312255859375,-0.0645751953125,1.953125,-3.35693359375,-0.9765625,8,Standing
0.9552001953125,0.3121337890625,-0.060791015625,0.30517578125,-4.21142578125,-0.91552734375,8,Standing
0.9583740234375,0.313720703125,-0.059326171875,0.6103515625,-4.0283203125,-0.67138671875,8,Standing
0.9530029296875,0.3116455078125,-0.0557861328125,2.0751953125,-3.72314453125,-1.0986328125,8,Standing
0.9520263671875,0.3131103515625,-0.060546875,0.18310546875,-3.90625,-0.91552734375,8,Standing
0.953369140625,0.3131103515625,-0.0628662109375,0.06103515625,-4.21142578125,-0.91552734375,8,Standing
0.9578857421875,0.3101806640625,-0.0577392578125,1.0986328125,-4.0283203125,-0.732421875,8,Standing
0.95361328125,0.3160400390625,-0.0592041015625,-0.6103515625,-4.2724609375,-0.42724609375,8,Standing
0.9539794921875,0.314453125,-0.0570068359375,-0.6103515625,-3.96728515625,-0.42724609375,9,Standing
0.95654296875,0.3114013671875,-0.0518798828125,0.244140625,-3.5400390625,-0.244140625,8,Standing
0.957275390625,0.3062744140625,-0.0526123046875,0.42724609375,-3.662109375,-0.244140625,8,Standing
0.9560546875,0.3048095703125,-0.0501708984375,-0.48828125,-3.41796875,-0.18310546875,8,Standing
0.9600830078125,0.3076171875,-0.0518798828125,0.06103515625,-3.96728515625,0.1220703125,8,Standing
0.95263671875,0.3009033203125,-0.050537109375,-0.06103515625,-4.08935546875,-0.30517578125,8,Standing
0.9595947265625,0.3072509765625,-0.0523681640625,1.52587890625,-4.39453125,-0.244140625,8,Standing
0.9588623046875,0.3031005859375,-0.0533447265625,0.732421875,-3.90625,-0.54931640625,8,Standing
0.958984375,0.30078125,-0.0467529296875,2.5634765625,-4.0283203125,-1.03759765625,8,Standing
0.961181640625,0.3079833984375,-0.0509033203125,2.44140625,-4.08935546875,-1.52587890625,8,Standing
0.9534912109375,0.306640625,-0.05712890625,0.48828125,-4.69970703125,-1.15966796875,8,Standing
0.9583740234375,0.306884765625,-0.0562744140625,1.0986328125,-4.33349609375,-1.15966796875,9,Standing
0.9541015625,0.3082275390625,-0.0472412109375,0.6103515625,-3.7841796875,-0.732421875,9,Standing
0.9539794921875,0.307373046875,-0.0540771484375,-0.732421875,-3.72314453125,-0.6103515625,9,Standing
0.953125,0.3087158203125,-0.0458984375,-0.1220703125,-4.5166015625,-0.79345703125,9,Standing
0.9578857421875,0.3121337890625,-0.0523681640625,-0.48828125,-4.0283203125,-0.8544921875,8,Standing
0.9583740234375,0.3084716796875,-0.0518798828125,-0.732421875,-3.96728515625,-0.91552734375,8,Standing
0.954345703125,0.3134765625,-0.0513916015625,-0.79345703125,-3.96728515625,-0.91552734375,8,Standing
0.957763671875,0.3154296875,-0.051025390625,-0.67138671875,-4.2724609375,-0.54931640625,8,Standing
0.9566650390625,0.31396484375,-0.0513916015625,0.91552734375,-4.150390625,-0.91552734375,8,Standing
0.9588623046875,0.3138427734375,-0.051513671875,1.03759765625,-3.72314453125,-0.732421875,8,Standing
0.9573974609375,0.3094482421875,-0.0517578125,1.0986328125,-4.0283203125,-1.15966796875,8,Standing
0.9566650390625,0.31005859375,-0.0548095703125,0.91552734375,-4.0283203125,-1.15966796875,8,Standing
0.9580078125,0.3114013671875,-0.0494384765625,1.220703125,-3.96728515625,-1.03759765625,8,Standing
0.9569091796875,0.3125,-0.0560302734375,0.9765625,-4.0283203125,-0.8544921875,8,Standing
0.9561767578125,0.3109130859375,-0.0537109375,0.79345703125,-4.2724609375,-0.732421875,8,Standing
0.956298828125,0.3145751953125,-0.052490234375,0.54931640625,-3.662109375,-0.91552734375,8,Standing
0.9598388671875,0.291748046875,-0.0379638671875,1.77001953125,-4.7607421875,-1.64794921875,9,Standing
0.9630126953125,0.2974853515625,-0.03564453125,-0.244140625,-3.60107421875,0.0,9,Standing
0.96435546875,0.2957763671875,-0.0362548828125,0.6103515625,-3.41796875,-0.732421875,8,Standing
0.9615478515625,0.2928466796875,-0.0302734375,0.8544921875,-3.35693359375,-0.6103515625,9,Standing
0.9652099609375,0.293701171875,-0.03271484375,0.1220703125,-3.662109375,0.18310546875,8,Standing
0.9638671875,0.292724609375,-0.032470703125,0.0,-4.2724609375,-0.30517578125,9,Standing
0.9669189453125,0.286865234375,-0.030517578125,0.8544921875,-4.82177734375,-0.8544921875,8,Standing
0.9681396484375,0.2882080078125,-0.0380859375,0.06103515625,-4.638671875,-0.54931640625,9,Standing
0.970703125,0.2862548828125,-0.0361328125,-0.1220703125,-4.2724609375,-0.91552734375,9,Standing
0.9652099609375,0.2891845703125,-0.032958984375,1.0986328125,-4.45556640625,-1.0986328125,9,Standing
0.9609375,0.2926025390625,-0.0391845703125,0.54931640625,-4.21142578125,-1.46484375,9,Standing
0.967041015625,0.292236328125,-0.03564453125,0.9765625,-4.0283203125,-1.220703125,9,Standing
0.9642333984375,0.29052734375,-0.0364990234375,0.42724609375,-3.84521484375,-0.8544921875,9,Standing
0.96630859375,0.2877197265625,-0.0404052734375,0.91552734375,-3.96728515625,-0.8544921875,9,Standing
0.9627685546875,0.2962646484375,-0.0386962890625,0.54931640625,-4.21142578125,-1.52587890625,9,Standing
0.963134765625,0.2886962890625,-0.0330810546875,1.5869140625,-3.96728515625,-1.46484375,9,Standing
0.9600830078125,0.2911376953125,-0.03076171875,0.79345703125,-4.2724609375,-1.0986328125,9,Standing
0.961669921875,0.2999267578125,-0.03857421875,-0.18310546875,-3.90625,-1.0986328125,9,Standing
0.9644775390625,0.2962646484375,-0.033935546875,0.48828125,-3.173828125,-0.79345703125,9,Standing
0.9622802734375,0.2984619140625,-0.0321044921875,0.30517578125,-3.0517578125,-0.732421875,9,Standing
0.96142578125,0.290771484375,-0.0277099609375,-1.03759765625,-3.7841796875,-0.91552734375,9,Standing
0.9642333984375,0.29345703125,-0.029052734375,0.732421875,-3.90625,-0.3662109375,9,Standing
0.9658203125,0.2950439453125,-0.0296630859375,0.732421875,-3.662109375,-0.91552734375,9,Standing
0.9620361328125,0.2999267578125,-0.03173828125,0.1220703125,-5.0048828125,-0.54931640625,9,Standing
0.9697265625,0.2880859375,-0.0335693359375,-0.06103515625,-4.57763671875,-0.06103515625,8,Standing
0.9654541015625,0.2890625,-0.0343017578125,0.6103515625,-4.57763671875,-0.3662109375,9,Standing
0.967041015625,0.28955078125,-0.0323486328125,0.3662109375,-4.57763671875,-1.03759765625,8,Standing
0.9644775390625,0.2791748046875,-0.030517578125,0.3662109375,-4.57763671875,-1.52587890625,9,Standing
0.965087890625,0.290771484375,-0.035888671875,1.03759765625,-3.60107421875,-1.5869140625,8,Standing
0.956787109375,0.301025390625,-0.06103515625,0.6103515625,-3.90625,-0.42724609375,7,Standing
0.9554443359375,0.29833984375,-0.0565185546875,0.48828125,-4.150390625,-0.48828125,8,Standing
0.964599609375,0.29296875,-0.0626220703125,0.06103515625,-3.96728515625,0.3662109375,8,Standing
0.9588623046875,0.290771484375,-0.0635986328125,0.0,-4.0283203125,0.67138671875,8,Standing
0.965087890625,0.2850341796875,-0.05810546875,-2.0751953125,-4.21142578125,0.54931640625,8,Standing
0.9609375,0.2899169921875,-0.0638427734375,-1.52587890625,-4.39453125,-0.42724609375,8,Standing
0.9671630859375,0.28662109375,-0.062744140625,-0.1220703125,-4.39453125,-1.0986328125,8,Standing
0.9620361328125,0.2852783203125,-0.0574951171875,0.91552734375,-4.2724609375,-0.9765625,8,Standing
0.9652099609375,0.2847900390625,-0.0594482421875,0.732421875,-4.08935546875,-0.54931640625,8,Standing
0.9664306640625,0.2840576171875,-0.063720703125,0.67138671875,-3.47900390625,-0.06103515625,8,Standing
0.9638671875,0.2808837890625,-0.0584716796875,0.79345703125,-3.173828125,-0.18310546875,8,Standing
0.96533203125,0.28515625,-0.065185546875,-0.54931640625,-4.57763671875,-1.220703125,8,Standing
0.96923828125,0.2755126953125,-0.057373046875,1.40380859375,-3.41796875,-1.15966796875,8,Standing
0.9661865234375,0.275390625,-0.0531005859375,2.50244140625,-3.35693359375,-1.0986328125,8,Standing
0.9664306640625,0.2818603515625,-0.055908203125,2.99072265625,-3.5400390625,-1.28173828125,8,Standing
0.9654541015625,0.282958984375,-0.055908203125,0.8544921875,-3.90625,-0.9765625,8,Standing
0.9661865234375,0.282470703125,-0.056640625,0.6103515625,-4.0283203125,-1.0986328125,8,Standing
0.96630859375,0.287109375,-0.0555419921875,-1.40380859375,-3.96728515625,-0.9765625,8,Standing
0.966064453125,0.279541015625,-0.0538330078125,-1.3427734375,-4.08935546875,-0.6103515625,8,Standing
0.968505859375,0.2781982421875,-0.0552978515625,-0.06103515625,-3.84521484375,-0.79345703125,8,Standing
0.96630859375,0.2757568359375,-0.0518798828125,-0.1220703125,-3.84521484375,-0.6103515625,8,Standing
0.9683837890625,0.2806396484375,-0.0494384765625,1.220703125,-3.7841796875,-0.9765625,8,Standing
0.9639892578125,0.2821044921875,-0.04443359375,0.6103515625,-3.96728515625,-1.15966796875,8,Standing
0.9674072265625,0.280517578125,-0.053955078125,0.8544921875,-4.21142578125,-0.732421875,8,Standing
0.965087890625,0.286376953125,-0.050537109375,0.3662109375,-4.08935546875,-1.52587890625,8,Standing
0.96435546875,0.2822265625,-0.046142578125,1.52587890625,-4.21142578125,-1.28173828125,8,Standing
0.9652099609375,0.2811279296875,-0.05126953125,0.244140625,-4.0283203125,-0.9765625,8,Standing
0.9681396484375,0.282958984375,-0.05078125,1.03759765625,-3.96728515625,-1.15966796875,8,Standing
0.9632568359375,0.27880859375,-0.044677734375,0.732421875,-4.08935546875,-0.6103515625,8,Standing
0.9656982421875,0.279296875,-0.0469970703125,0.3662109375,-4.2724609375,-0.67138671875,8,Standing
0.9713134765625,0.276123046875,-0.052001953125,0.67138671875,-4.33349609375,-0.79345703125,8,Standing
0.9656982421875,0.2830810546875,-0.0478515625,-0.1220703125,-4.0283203125,-0.732421875,8,Standing
0.9637451171875,0.2811279296875,-0.0538330078125,0.6103515625,-3.90625,-0.9765625,8,Standing
0.963623046875,0.2855224609375,-0.0277099609375,1.3427734375,-3.7841796875,-1.03759765625,9,Standing
0.9647216796875,0.2862548828125,-0.0291748046875,0.91552734375,-4.0283203125,-1.220703125,9,Standing
0.9659423828125,0.2886962890625,-0.029541015625,0.9765625,-4.33349609375,-1.0986328125,8,Standing
0.9674072265625,0.2882080078125,-0.0245361328125,-0.244140625,-4.21142578125,-1.220703125,9,Standing
0.96875,0.2855224609375,-0.0328369140625,0.18310546875,-4.45556640625,-1.0986328125,9,Standing
0.9644775390625,0.289794921875,-0.0224609375,-0.244140625,-4.2724609375,-0.79345703125,9,Standing
0.9676513671875,0.286865234375,-0.0269775390625,0.06103515625,-3.662109375,-0.42724609375,9,Standing
0.96728515625,0.287841796875,-0.01904296875,-0.732421875,-4.08935546875,-0.67138671875,8,Standing
0.967041015625,0.285888671875,-0.0189208984375,-0.79345703125,-3.84521484375,-0.732421875,8,Standing
0.9659423828125,0.2862548828125,-0.02099609375,-0.54931640625,-4.08935546875,-0.79345703125,9,Standing
0.9652099609375,0.2816162109375,-0.017822265625,1.5869140625,-4.21142578125,-0.79345703125,8,Standing
0.9676513671875,0.279052734375,-0.0213623046875,0.91552734375,-4.5166015625,-0.48828125,9,Standing
0.97265625,0.2777099609375,-0.0201416015625,0.48828125,-4.39453125,-0.30517578125,9,Standing
0.9693603515625,0.27294921875,-0.0108642578125,-0.06103515625,-4.45556640625,-0.3662109375,9,Standing
0.9705810546875,0.2745361328125,-0.0196533203125,0.67138671875,-4.33349609375,-0.6103515625,9,Standing
0.9691162109375,0.2774658203125,-0.0228271484375,-0.48828125,-4.21142578125,-0.54931640625,9,Standing
0.966064453125,0.2784423828125,-0.0166015625,-0.30517578125,-3.72314453125,-0.48828125,8,Standing
0.969482421875,0.272705078125,-0.0223388671875,0.3662109375,-4.7607421875,-1.0986328125,9,Standing
0.96875,0.269287109375,-0.0206298828125,1.03759765625,-4.8828125,-0.6103515625,9,Standing
0.9730224609375,0.2777099609375,-0.031982421875,0.79345703125,-4.5166015625,-1.03759765625,9,Standing
0.9688720703125,0.2725830078125,-0.026123046875,1.220703125,-4.638671875,-1.0986328125,9,Standing
0.970947265625,0.2730712890625,-0.026123046875,0.8544921875,-4.21142578125,-0.67138671875,9,Standing
0.9732666015625,0.2720947265625,-0.029541015625,1.77001953125,-3.90625,-0.9765625,9,Standing
0.9638671875,0.2947998046875,-0.029541015625,0.54931640625,-4.0283203125,-1.03759765625,9,Standing
0.9658203125,0.292724609375,-0.0303955078125,-0.1220703125,-4.39453125,-0.91552734375,9,Standing
0.9658203125,0.2935791015625,-0.02734375,-0.42724609375,-3.90625,-0.8544921875,9,Standing
0.96484375,0.3018798828125,-0.0286865234375,-1.28173828125,-4.33349609375,-1.15966796875,9,Standing
0.961669921875,0.296875,-0.025390625,-2.25830078125,-3.662109375,-0.91552734375,8,Standing
0.9556884765625,0.2938232421875,-0.0172119140625,-0.54931640625,-3.7841796875,-0.42724609375,8,Standing
0.9619140625,0.29833984375,-0.0203857421875,-1.15966796875,-4.45556640625,0.18310546875,9,Standing
0.9609375,0.29833984375,-0.0240478515625,1.15966796875,-4.0283203125,-0.67138671875,9,Standing
0.9644775390625,0.2923583984375,-0.020751953125,1.0986328125,-4.0283203125,-1.15966796875,8,Standing
0.9637451171875,0.2950439453125,-0.0223388671875,1.15966796875,-4.0283203125,-1.220703125,9,Standing
0.9617919921875,0.29833984375,-0.0245361328125,1.64794921875,-3.84521484375,-1.03759765625,9,Standing
0.9637451171875,0.29541015625,-0.023681640625,1.64794921875,-4.21142578125,-0.9765625,9,Standing
0.9609375,0.3018798828125,-0.0296630859375,1.28173828125,-4.33349609375,-0.91552734375,9,Standing
0.96533203125,0.2974853515625,-0.0272216796875,1.40380859375,-4.2724609375,-0.9765625,9,Standing
0.961181640625,0.302978515625,-0.02734375,1.89208984375,-4.2724609375,-1.15966796875,9,Standing
0.962646484375,0.301025390625,-0.0277099609375,1.03759765625,-4.0283203125,-0.67138671875,9,Standing
0.959228515625,0.3001708984375,-0.0235595703125,0.1220703125,-3.96728515625,-0.42724609375,9,Standing
0.9613037109375,0.3017578125,-0.030517578125,0.06103515625,-4.39453125,-0.79345703125,9,Standing
0.9619140625,0.3004150390625,-0.0281982421875,0.1220703125,-4.2724609375,-0.79345703125,9,Standing
0.9613037109375,0.3031005859375,-0.026123046875,-0.30517578125,-4.33349609375,-0.79345703125,9,Standing
0.9666748046875,0.2996826171875,-0.0284423828125,0.79345703125,-4.150390625,-1.03759765625,9,Standing
0.96142578125,0.29638671875,-0.0242919921875,0.18310546875,-3.60107421875,-0.6103515625,9,Standing
0.9586181640625,0.2972412109375,-0.0240478515625,0.3662109375,-4.21142578125,-0.6103515625,9,Standing
0.960205078125,0.30029296875,-0.028564453125,-0.3662109375,-4.39453125,-0.42724609375,9,Standing
0.9635009765625,0.3011474609375,-0.0302734375,0.06103515625,-4.45556640625,-0.6103515625,9,Standing
0.96044921875,0.3006591796875,-0.027099609375,-0.42724609375,-4.2724609375,-0.30517578125,9,Standing
0.9581298828125,0.2960205078125,-0.0213623046875,-0.1220703125,-3.7841796875,-0.244140625,8,Standing
0.9620361328125,0.3016357421875,-0.0255126953125,1.8310546875,-3.7841796875,-0.9765625,8,Standing
0.963134765625,0.2921142578125,-0.0177001953125,1.3427734375,-3.60107421875,-0.732421875,9,Standing
0.96240234375,0.2921142578125,-0.021484375,-0.30517578125,-4.2724609375,-0.42724609375,8,Standing
0.9669189453125,0.284423828125,-0.0279541015625,-0.8544921875,-4.21142578125,-0.54931640625,9,Standing
0.9664306640625,0.285400390625,-0.0269775390625,0.1220703125,-3.96728515625,-0.48828125,8,Standing
0.96826171875,0.2840576171875,-0.02783203125,0.67138671875,-4.2724609375,-1.03759765625,9,Standing
0.965576171875,0.2838134765625,-0.024169921875,0.244140625,-3.90625,-0.79345703125,9,Standing
0.9659423828125,0.2882080078125,-0.0277099609375,0.9765625,-3.84521484375,-1.3427734375,9,Standing
0.9664306640625,0.2947998046875,-0.0257568359375,2.38037109375,-3.5400390625,-1.40380859375,9,Standing
0.963134765625,0.2939453125,-0.0196533203125,2.86865234375,-2.99072265625,-2.01416015625,9,Standing
0.9654541015625,0.298828125,-0.01708984375,2.3193359375,-3.11279296875,-1.77001953125,9,Standing
0.96484375,0.2984619140625,-0.0223388671875,1.220703125,-3.47900390625,-0.79345703125,9,Standing
0.9619140625,0.2987060546875,-0.017822265625,0.54931640625,-4.45556640625,-0.30517578125,9,Standing
0.9635009765625,0.2962646484375,-0.0269775390625,1.3427734375,-4.69970703125,-1.0986328125,8,Standing
0.962646484375,0.2978515625,-0.0223388671875,0.732421875,-3.72314453125,-0.67138671875,8,Standing
0.957763671875,0.30078125,-0.0244140625,1.03759765625,-4.33349609375,-1.03759765625,9,Standing
0.9613037109375,0.300048828125,-0.0277099609375,0.1220703125,-4.0283203125,-0.67138671875,9,Standing
0.9627685546875,0.300048828125,-0.0238037109375,0.54931640625,-4.0283203125,-0.79345703125,9,Standing
0.96142578125,0.30029296875,-0.0257568359375,0.244140625,-4.0283203125,-0.6103515625,9,Standing
0.962646484375,0.2991943359375,-0.0230712890625,-0.42724609375,-4.150390625,-0.54931640625,9,Standing
0.9637451171875,0.297119140625,-0.0235595703125,-0.42724609375,-3.84521484375,-0.30517578125,9,Standing
0.9716796875,0.2861328125,-0.0206298828125,-0.732421875,-4.08935546875,-0.18310546875,9,Standing
0.9678955078125,0.2882080078125,-0.017822265625,-0.1220703125,-4.94384765625,-0.30517578125,9,Standing
0.96826171875,0.2850341796875,-0.01708984375,0.9765625,-4.638671875,-0.67138671875,9,Standing
0.9656982421875,0.287353515625,-0.0186767578125,1.28173828125,-4.57763671875,-1.15966796875,8,Standing
0.9638671875,0.2916259765625,-0.0218505859375,0.9765625,-4.150390625,-1.28173828125,8,Standing
0.9644775390625,0.290771484375,-0.0230712890625,2.5634765625,-4.08935546875,-1.46484375,9,Standing
0.9666748046875,0.2845458984375,-0.021484375,1.46484375,-4.2724609375,-1.5869140625,9,Standing
0.9659423828125,0.2791748046875,-0.027099609375,1.953125,-4.57763671875,-1.03759765625,9,Standing
0.96533203125,0.2852783203125,-0.0235595703125,1.5869140625,-4.39453125,-0.67138671875,9,Standing
0.968994140625,0.2738037109375,-0.020263671875,0.6103515625,-3.7841796875,-1.03759765625,8,Standing
0.9720458984375,0.275146484375,-0.0213623046875,-0.9765625,-4.08935546875,-0.67138671875,9,Standing
0.9720458984375,0.27587890625,-0.019287109375,2.3193359375,-3.84521484375,-0.91552734375,9,Standing
0.968994140625,0.2779541015625,-0.0235595703125,0.30517578125,-4.150390625,-0.54931640625,8,Standing
0.96875,0.2760009765625,-0.0159912109375,-0.1220703125,-4.33349609375,-0.3662109375,8,Standing
0.9732666015625,0.2733154296875,-0.0206298828125,-0.54931640625,-4.0283203125,-0.42724609375,9,Standing
0.9732666015625,0.27197265625,-0.021728515625,0.0,-4.82177734375,-0.6103515625,9,Standing
0.9688720703125,0.2740478515625,-0.0218505859375,0.244140625,-4.7607421875,-0.79345703125,8,Standing
0.9691162109375,0.27490234375,-0.020263671875,-0.42724609375,-4.57763671875,-0.9765625,9,Standing
0.9718017578125,0.2679443359375,-0.0157470703125,0.48828125,-4.0283203125,-0.54931640625,9,Standing
0.969482421875,0.2718505859375,-0.019775390625,0.8544921875,-4.57763671875,-0.9765625,9,Standing
0.9715576171875,0.2745361328125,-0.0194091796875,0.48828125,-4.39453125,-0.732421875,9,Standing
0.973388671875,0.271728515625,-0.0224609375,0.67138671875,-4.33349609375,-0.79345703125,9,Standing
0.9697265625,0.2744140625,-0.021728515625,1.3427734375,-4.21142578125,-1.3427734375,9,Standing
0.9715576171875,0.272216796875,-0.0194091796875,0.244140625,-4.08935546875,-0.48828125,9,Standing
0.970703125,0.2667236328125,-0.018310546875,0.54931640625,-4.638671875,-0.9765625,9,Standing
0.9688720703125,0.2744140625,-0.02294921875,0.3662109375,-4.33349609375,-1.15966796875,9,Standing
0.9705810546875,0.275634765625,-0.0252685546875,1.28173828125,-3.96728515625,-0.9765625,9,Standing
0.9691162109375,0.27685546875,-0.0223388671875,-0.42724609375,-4.45556640625,-0.8544921875,9,Standing
0.9696044921875,0.2744140625,-0.024169921875,-0.54931640625,-4.2724609375,-0.732421875,9,Standing
0.9708251953125,0.27294921875,-0.021484375,-0.79345703125,-4.45556640625,-0.48828125,9,Standing
0.97119140625,0.27490234375,-0.01904296875,-0.1220703125,-4.0283203125,-0.91552734375,9,Standing
0.974365234375,0.27197265625,-0.0220947265625,0.42724609375,-4.39453125,-0.91552734375,9,Standing
0.967041015625,0.2808837890625,-0.037353515625,0.0,-4.69970703125,-0.3662109375,8,Standing
0.969970703125,0.2772216796875,-0.041748046875,-1.3427734375,-4.5166015625,0.30517578125,9,Standing
0.96923828125,0.2796630859375,-0.0389404296875,-0.67138671875,-4.2724609375,0.1220703125,9,Standing
0.9683837890625,0.278564453125,-0.0321044921875,-0.6103515625,-4.0283203125,0.30517578125,9,Standing
0.968994140625,0.279296875,-0.0384521484375,-1.0986328125,-4.0283203125,-0.54931640625,9,Standing
0.967529296875,0.2747802734375,-0.0341796875,-1.28173828125,-4.0283203125,-0.244140625,9,Standing
0.9678955078125,0.279541015625,-0.037109375,-0.48828125,-4.82177734375,-0.9765625,8,Standing
0.966064453125,0.284912109375,-0.035888671875,-0.244140625,-4.0283203125,-1.28173828125,9,Standing
0.9678955078125,0.275634765625,-0.0399169921875,-1.28173828125,-2.74658203125,-0.18310546875,9,Standing
0.9659423828125,0.301513671875,-0.0355224609375,0.48828125,-5.18798828125,-1.8310546875,9,Standing
0.96826171875,0.28466796875,-0.0323486328125,-2.74658203125,-5.2490234375,-1.15966796875,9,Standing
0.9713134765625,0.282470703125,-0.03466796875,-2.5634765625,-5.126953125,-1.28173828125,9,Standing
0.9693603515625,0.280517578125,-0.0321044921875,1.3427734375,-4.0283203125,-1.0986328125,8,Standing
0.96533203125,0.29296875,-0.0360107421875,-2.25830078125,-5.06591796875,-0.6103515625,8,Standing
0.967041015625,0.2874755859375,-0.032470703125,-2.25830078125,-4.57763671875,-0.244140625,9,Standing
0.9635009765625,0.290771484375,-0.03515625,-1.28173828125,-4.08935546875,-0.244140625,9,Standing
0.964111328125,0.2952880859375,-0.0333251953125,-2.44140625,-3.7841796875,-0.8544921875,9,Standing
0.9620361328125,0.285888671875,-0.02685546875,-0.6103515625,-3.84521484375,-0.67138671875,8,Standing
0.9658203125,0.288330078125,-0.0299072265625,-0.3662109375,-4.08935546875,-0.6103515625,9,Standing
0.9691162109375,0.2852783203125,-0.0269775390625,0.67138671875,-3.5400390625,-0.30517578125,9,Standing
0.9661865234375,0.2886962890625,-0.03076171875,1.64794921875,-3.90625,-0.54931640625,8,Standing
0.963134765625,0.2874755859375,-0.0267333984375,1.3427734375,-4.0283203125,-0.79345703125,8,Standing
0.969970703125,0.2890625,-0.029541015625,1.5869140625,-3.60107421875,-1.03759765625,9,Standing
0.9659423828125,0.2880859375,-0.0255126953125,0.9765625,-4.150390625,-0.79345703125,8,Standing
0.9658203125,0.2906494140625,-0.0244140625,0.18310546875,-4.33349609375,-0.91552734375,9,Standing
0.968994140625,0.2845458984375,-0.027587890625,1.40380859375,-4.2724609375,-1.64794921875,8,Standing
0.9661865234375,0.2869873046875,-0.02783203125,-0.67138671875,-4.21142578125,-0.8544921875,9,Standing
0.9656982421875,0.290771484375,-0.0294189453125,-1.03759765625,-4.0283203125,-0.48828125,8,Standing
0.963623046875,0.283935546875,-0.02392578125,0.54931640625,-3.35693359375,-0.06103515625,8,Standing
0.96337890625,0.2841796875,-0.030029296875,1.28173828125,-4.0283203125,-0.6103515625,8,Standing
0.9681396484375,0.2877197265625,-0.030517578125,2.99072265625,-3.72314453125,-1.220703125,8,Standing
0.9658203125,0.2874755859375,-0.028564453125,1.0986328125,-4.33349609375,-1.15966796875,8,Standing
0.966552734375,0.285888671875,-0.030517578125,0.8544921875,-4.0283203125,-0.48828125,8,Standing
0.9666748046875,0.2855224609375,-0.028564453125,-0.30517578125,-4.150390625,-0.3662109375,8,Standing
0.9681396484375,0.2860107421875,-0.0306396484375,-1.5869140625,-4.08935546875,-0.42724609375,8,Standing
0.96923828125,0.2813720703125,-0.026123046875,-0.42724609375,-3.96728515625,0.06103515625,8,Standing
0.967529296875,0.2822265625,-0.0264892578125,-0.48828125,-4.5166015625,-0.42724609375,8,Standing
0.967041015625,0.2783203125,-0.0277099609375,1.52587890625,-3.84521484375,-0.67138671875,8,Standing
0.9661865234375,0.2855224609375,-0.030517578125,0.8544921875,-4.0283203125,-0.732421875,8,Standing
0.96826171875,0.2750244140625,-0.028076171875,-0.06103515625,-4.150390625,-0.1220703125,8,Standing
0.9700927734375,0.274169921875,-0.028564453125,0.6103515625,-3.96728515625,-0.48828125,8,Standing
0.9681396484375,0.2757568359375,-0.0311279296875,0.79345703125,-4.69970703125,-0.67138671875,8,Standing
0.9732666015625,0.271484375,-0.0301513671875,0.79345703125,-4.638671875,-0.244140625,8,Standing
0.9730224609375,0.26708984375,-0.0299072265625,-1.40380859375,-4.45556640625,-0.3662109375,8,Standing
0.9739990234375,0.27099609375,-0.02978515625,1.220703125,-3.84521484375,-0.48828125,8,Standing
0.970947265625,0.269775390625,-0.033447265625,-0.244140625,-4.638671875,-0.9765625,8,Standing
0.9764404296875,0.2698974609375,-0.0347900390625,1.220703125,-3.90625,-1.3427734375,8,Standing
0.969970703125,0.2685546875,-0.03125,1.8310546875,-3.96728515625,-1.03759765625,8,Standing
0.9713134765625,0.2698974609375,-0.033203125,1.03759765625,-4.2724609375,-0.8544921875,8,Standing
0.96826171875,0.2772216796875,-0.0367431640625,0.244140625,-4.638671875,-1.0986328125,8,Standing
0.9722900390625,0.2738037109375,-0.035400390625,1.89208984375,-3.7841796875,-1.220703125,8,Standing
